-0.933496,-0.778181,-0.987574
-0.933496,-0.767973,-0.989061
-0.933496,-0.757764,-0.990523
-0.933496,-0.747555,-0.99196
-0.933496,-0.737347,-0.993371
-0.933496,-0.727138,-0.994756
-0.933496,-0.716929,-0.996114
-0.933496,-0.706721,-0.997446
-0.933496,-0.696512,-0.998749
-0.933496,-0.686303,-1.00003
-0.933496,-0.676095,-1.00127
-0.933496,-0.665886,-1.00249
-0.933496,-0.655677,-1.00368
-0.933496,-0.645469,-1.00484
-0.933496,-0.63526,-1.00597
-0.933496,-0.625051,-1.00708
-0.933496,-0.614843,-1.00814
-0.933496,-0.604634,-1.00918
-0.933496,-0.594425,-1.01019
-0.933496,-0.584217,-1.01116
-0.933496,-0.574008,-1.01211
-0.933496,-0.563799,-1.01301
-0.933496,-0.553591,-1.01389
-0.933496,-0.543382,-1.01473
-0.933496,-0.533173,-1.01553
-0.933496,-0.522965,-1.0163
-0.933496,-0.512756,-1.01703
-0.933496,-0.502547,-1.01772
-0.933496,-0.492339,-1.01838
-0.933496,-0.48213,-1.019
-0.933496,-0.471921,-1.01958
-0.933496,-0.461713,-1.02012
-0.933496,-0.451504,-1.02062
-0.933496,-0.441295,-1.02107
-0.933496,-0.431087,-1.02149
-0.933496,-0.420878,-1.02186
-0.933496,-0.410669,-1.02218
-0.933496,-0.400461,-1.02247
-0.933496,-0.390252,-1.0227
-0.933496,-0.380043,-1.02289
-0.933496,-0.369835,-1.02303
-0.933496,-0.359626,-1.02312
-0.933496,-0.349417,-1.02316
-0.933496,-0.339209,-1.02314
-0.933496,-0.329,-1.02308
-0.933496,-0.318791,-1.02296
-0.933496,-0.308583,-1.02278
-0.933496,-0.298374,-1.02255
-0.933496,-0.288165,-1.02226
-0.933496,-0.277957,-1.0219
-0.933496,-0.267748,-1.02149
-0.933496,-0.257539,-1.02102
-0.933496,-0.247331,-1.02048
-0.933496,-0.237122,-1.01987
-0.933496,-0.226913,-1.01919
-0.933496,-0.216705,-1.01845
-0.933496,-0.206496,-1.01763
-0.933496,-0.196287,-1.01674
-0.933496,-0.186079,-1.01577
-0.933496,-0.17587,-1.01473
-0.933496,-0.165661,-1.0136
-0.933496,-0.155453,-1.01239
-0.933496,-0.145244,-1.0111
-0.933496,-0.135035,-1.00972
-0.933496,-0.124827,-1.00825
-0.933496,-0.114618,-1.00669
-0.933496,-0.104409,-1.00503
-0.933496,-0.0942005,-1.00328
-0.933496,-0.0839919,-1.00143
-0.933496,-0.0737832,-0.999469
-0.933496,-0.0635745,-0.997406
-0.933496,-0.0533659,-0.995233
-0.933496,-0.0431572,-0.992947
-0.933496,-0.0329485,-0.990542
-0.933496,-0.0227399,-0.988014
-0.933496,-0.0125312,-0.985356
-0.933496,-0.00232252,-0.98256
-0.933496,0.00788615,-0.979613
-0.933496,0.0180948,-0.976498
-0.933496,0.0283035,-0.973192
-0.933496,0.0385122,-0.969657
-0.933496,0.0487208,-0.965838
-0.933496,0.0589295,-0.961649
-0.933496,0.0691382,-0.956959
-0.933496,0.0793468,-0.951563
-0.933496,0.0895555,-0.945144
-0.933496,0.0997642,-0.937214
-0.933496,0.109973,-0.927016
-0.933496,0.120182,-0.913397
-0.933496,0.13039,-0.894615
-0.933496,0.140599,-0.868102
-0.933496,0.150808,-0.830199
-0.933496,0.161016,-0.775986
-0.933496,0.171225,-0.699466
-0.933496,0.181434,-0.594538
-0.933496,0.191642,-0.457189
-0.933496,0.201851,-0.288713
-0.933496,0.21206,-0.0982923
-0.933496,0.222268,0.097774
-0.933496,0.232477,0.281202
-0.933496,0.242686,0.438238
-0.933496,0.252894,0.563117
-0.933496,0.263103,0.657144
-0.933496,0.273312,0.725543
-0.933496,0.28352,0.774557
-0.933496,0.293729,0.809794
-0.933496,0.303938,0.835639
-0.933496,0.314146,0.855266
-0.933496,0.324355,0.87086
-0.933496,0.334564,0.883885
-0.933496,0.344772,0.895301
-0.933496,0.354981,0.90573
-0.933496,0.36519,0.915569
-0.933496,0.375398,0.92507
-0.933496,0.385607,0.934388
-0.933496,0.395816,0.94362
-0.933496,0.406024,0.95282
-0.933496,0.416233,0.962019
-0.933496,0.426442,0.971229
-0.933496,0.43665,0.980451
-0.933496,0.446859,0.989679
-0.933496,0.457068,0.998901
-0.933496,0.467276,1.0081
-0.933496,0.477485,1.01726
-0.933496,0.487694,1.02636
-0.933496,0.497902,1.03537
-0.933496,0.508111,1.04428
-0.933496,0.51832,1.05305
-0.933496,0.528528,1.06166
-0.933496,0.538737,1.07007
-0.933496,0.548946,1.07827
-0.933496,0.559154,1.08621
-0.933496,0.569363,1.09387
-0.933496,0.579572,1.10121
-0.933496,0.58978,1.10821
-0.933496,0.599989,1.11483
-0.933496,0.610198,1.12103
-0.933496,0.620406,1.12679
-0.933496,0.630615,1.13206
-0.933496,0.640824,1.13683
-0.933496,0.651032,1.14106
-0.933496,0.661241,1.14472
-0.933496,0.67145,1.14778
-0.933496,0.681658,1.15021
-0.933496,0.691867,1.152
-0.933496,0.702076,1.15313
-0.933496,0.712284,1.15357
-0.933496,0.722493,1.15332
-0.933496,0.732702,1.15236
-0.933496,0.74291,1.15069
-0.933496,0.753119,1.14832
-0.933496,0.763328,1.14524
-0.933496,0.773536,1.14147
-0.933496,0.783745,1.13704
-0.933496,0.793954,1.13196
-0.933496,0.804162,1.12627
-0.933496,0.814371,1.12001
-0.933496,0.82458,1.11323
-0.933496,0.834788,1.10598
-0.933496,0.844997,1.09832
-0.933496,0.855206,1.09032
-0.933496,0.865414,1.08206
-0.933496,0.875623,1.07361
-0.933496,0.885832,1.06506
-0.933496,0.89604,1.05649
-0.933496,0.906249,1.04799
-0.933496,0.916458,1.03965
-0.933496,0.926666,1.03154
-0.933496,0.936875,1.02375
-0.933496,0.947084,1.01634
-0.933496,0.957292,1.00936
-0.933496,0.967501,1.00286
-0.933496,0.97771,0.99685
-0.933496,0.987918,0.991333
-0.933496,0.998127,0.986283
-0.933496,1.00834,0.981648
-0.933496,1.01854,0.977352
-0.933496,1.02875,0.97329
-0.933496,1.03896,0.969336
-0.933496,1.04917,0.965344
-0.933496,1.05938,0.961156
-0.933496,1.06959,0.956612
-0.933496,1.0798,0.95156
-0.933496,1.09001,0.945867
-0.925125,-0.94152,-0.960463
-0.925125,-0.931311,-0.962316
-0.925125,-0.921103,-0.964149
-0.925125,-0.910894,-0.965962
-0.925125,-0.900685,-0.967754
-0.925125,-0.890477,-0.969526
-0.925125,-0.880268,-0.971277
-0.925125,-0.870059,-0.973006
-0.925125,-0.859851,-0.974714
-0.925125,-0.849642,-0.9764
-0.925125,-0.839433,-0.978063
-0.925125,-0.829225,-0.979704
-0.925125,-0.819016,-0.981322
-0.925125,-0.808807,-0.982916
-0.925125,-0.798599,-0.984487
-0.925125,-0.78839,-0.986033
-0.925125,-0.778181,-0.987555
-0.925125,-0.767973,-0.989053
-0.925125,-0.757764,-0.990525
-0.925125,-0.747555,-0.991971
-0.925125,-0.737347,-0.993392
-0.925125,-0.727138,-0.994786
-0.925125,-0.716929,-0.996153
-0.925125,-0.706721,-0.997494
-0.925125,-0.696512,-0.998807
-0.925125,-0.686303,-1.00009
-0.925125,-0.676095,-1.00135
-0.925125,-0.665886,-1.00258
-0.925125,-0.655677,-1.00377
-0.925125,-0.645469,-1.00494
-0.925125,-0.63526,-1.00608
-0.925125,-0.625051,-1.00719
-0.925125,-0.614843,-1.00827
-0.925125,-0.604634,-1.00931
-0.925125,-0.594425,-1.01033
-0.925125,-0.584217,-1.01131
-0.925125,-0.574008,-1.01226
-0.925125,-0.563799,-1.01317
-0.925125,-0.553591,-1.01405
-0.925125,-0.543382,-1.01489
-0.925125,-0.533173,-1.0157
-0.925125,-0.522965,-1.01648
-0.925125,-0.512756,-1.01721
-0.925125,-0.502547,-1.01791
-0.925125,-0.492339,-1.01857
-0.925125,-0.48213,-1.01919
-0.925125,-0.471921,-1.01977
-0.925125,-0.461713,-1.02031
-0.925125,-0.451504,-1.02081
-0.925125,-0.441295,-1.02127
-0.925125,-0.431087,-1.02169
-0.925125,-0.420878,-1.02206
-0.925125,-0.410669,-1.02238
-0.925125,-0.400461,-1.02266
-0.925125,-0.390252,-1.0229
-0.925125,-0.380043,-1.02308
-0.925125,-0.369835,-1.02322
-0.925125,-0.359626,-1.0233
-0.925125,-0.349417,-1.02334
-0.925125,-0.339209,-1.02332
-0.925125,-0.329,-1.02325
-0.925125,-0.318791,-1.02312
-0.925125,-0.308583,-1.02294
-0.925125,-0.298374,-1.02269
-0.925125,-0.288165,-1.02239
-0.925125,-0.277957,-1.02203
-0.925125,-0.267748,-1.02161
-0.925125,-0.257539,-1.02112
-0.925125,-0.247331,-1.02056
-0.925125,-0.237122,-1.01994
-0.925125,-0.226913,-1.01925
-0.925125,-0.216705,-1.01849
-0.925125,-0.206496,-1.01765
-0.925125,-0.196287,-1.01674
-0.925125,-0.186079,-1.01575
-0.925125,-0.17587,-1.01469
-0.925125,-0.165661,-1.01354
-0.925125,-0.155453,-1.01231
-0.925125,-0.145244,-1.01099
-0.925125,-0.135035,-1.00958
-0.925125,-0.124827,-1.00809
-0.925125,-0.114618,-1.0065
-0.925125,-0.104409,-1.00481
-0.925125,-0.0942005,-1.00302
-0.925125,-0.0839919,-1.00114
-0.925125,-0.0737832,-0.999145
-0.925125,-0.0635745,-0.997046
-0.925125,-0.0533659,-0.994836
-0.925125,-0.0431572,-0.992512
-0.925125,-0.0329485,-0.990068
-0.925125,-0.0227399,-0.987502
-0.925125,-0.0125312,-0.984806
-0.925125,-0.00232252,-0.981974
-0.925125,0.00788615,-0.978995
-0.925125,0.0180948,-0.975857
-0.925125,0.0283035,-0.972539
-0.925125,0.0385122,-0.969013
-0.925125,0.0487208,-0.965236
-0.925125,0.0589295,-0.961142
-0.925125,0.0691382,-0.956629
-0.925125,0.0793468,-0.951541
-0.925125,0.0895555,-0.945635
-0.925125,0.0997642,-0.938535
-0.925125,0.109973,-0.929659
-0.925125,0.120182,-0.918112
-0.925125,0.13039,-0.902534
-0.925125,0.140599,-0.880887
-0.925125,0.150808,-0.850201
-0.925125,0.161016,-0.806324
-0.925125,0.171225,-0.743858
-0.925125,0.181434,-0.656586
-0.925125,0.191642,-0.538899
-0.925125,0.201851,-0.388483
-0.925125,0.21206,-0.209576
-0.925125,0.222268,-0.0145366
-0.925125,0.232477,0.178753
-0.925125,0.242686,0.353113
-0.925125,0.252894,0.497805
-0.925125,0.263103,0.610165
-0.925125,0.273312,0.693456
-0.925125,0.28352,0.753588
-0.925125,0.293729,0.796679
-0.925125,0.303938,0.827878
-0.925125,0.314146,0.851071
-0.925125,0.324355,0.869005
-0.925125,0.334564,0.883549
-0.925125,0.344772,0.895945
-0.925125,0.354981,0.906998
-0.925125,0.36519,0.91723
-0.925125,0.375398,0.92697
-0.925125,0.385607,0.936426
-0.925125,0.395816,0.945726
-0.925125,0.406024,0.954946
-0.925125,0.416233,0.964127
-0.925125,0.426442,0.973291
-0.925125,0.43665,0.982443
-0.925125,0.446859,0.99158
-0.925125,0.457068,1.00069
-0.925125,0.467276,1.00976
-0.925125,0.477485,1.01877
-0.925125,0.487694,1.0277
-0.925125,0.497902,1.03653
-0.925125,0.508111,1.04522
-0.925125,0.51832,1.05376
-0.925125,0.528528,1.06212
-0.925125,0.538737,1.07026
-0.925125,0.548946,1.07816
-0.925125,0.559154,1.08579
-0.925125,0.569363,1.09311
-0.925125,0.579572,1.10009
-0.925125,0.58978,1.1067
-0.925125,0.599989,1.11291
-0.925125,0.610198,1.11869
-0.925125,0.620406,1.12399
-0.925125,0.630615,1.1288
-0.925125,0.640824,1.13308
-0.925125,0.651032,1.1368
-0.925125,0.661241,1.13994
-0.925125,0.67145,1.14246
-0.925125,0.681658,1.14435
-0.925125,0.691867,1.14559
-0.925125,0.702076,1.14616
-0.925125,0.712284,1.14604
-0.925125,0.722493,1.14524
-0.925125,0.732702,1.14373
-0.925125,0.74291,1.14153
-0.925125,0.753119,1.13864
-0.925125,0.763328,1.13507
-0.925125,0.773536,1.13085
-0.925125,0.783745,1.12599
-0.925125,0.793954,1.12053
-0.925125,0.804162,1.11451
-0.925125,0.814371,1.10797
-0.925125,0.82458,1.10098
-0.925125,0.834788,1.09358
-0.925125,0.844997,1.08586
-0.925125,0.855206,1.07788
-0.925125,0.865414,1.06971
-0.925125,0.875623,1.06146
-0.925125,0.885832,1.05319
-0.925125,0.89604,1.04499
-0.925125,0.906249,1.03696
-0.925125,0.916458,1.02918
-0.925125,0.926666,1.02171
-0.925125,0.936875,1.01463
-0.925125,0.947084,1.00799
-0.925125,0.957292,1.00183
-0.925125,0.967501,0.996169
-0.925125,0.97771,0.991009
-0.925125,0.987918,0.986325
-0.925125,0.998127,0.982064
-0.925125,1.00834,0.978149
-0.925125,1.01854,0.974476
-0.925125,1.02875,0.970919
-0.925125,1.03896,0.967329
-0.925125,1.04917,0.963548
-0.925125,1.05938,0.959413
-0.925125,1.06959,0.954767
-0.925125,1.0798,0.949475
-0.925125,1.09001,0.943436
-0.916753,-0.94152,-0.960277
-0.916753,-0.931311,-0.962139
-0.916753,-0.921103,-0.963982
-0.916753,-0.910894,-0.965804
-0.916753,-0.900685,-0.967607
-0.916753,-0.890477,-0.969389
-0.916753,-0.880268,-0.971149
-0.916753,-0.870059,-0.972889
-0.916753,-0.859851,-0.974607
-0.916753,-0.849642,-0.976302
-0.916753,-0.839433,-0.977976
-0.916753,-0.829225,-0.979627
-0.916753,-0.819016,-0.981254
-0.916753,-0.808807,-0.982859
-0.916753,-0.798599,-0.984439
-0.916753,-0.78839,-0.985995
-0.916753,-0.778181,-0.987527
-0.916753,-0.767973,-0.989034
-0.916753,-0.757764,-0.990516
-0.916753,-0.747555,-0.991972
-0.916753,-0.737347,-0.993402
-0.916753,-0.727138,-0.994805
-0.916753,-0.716929,-0.996182
-0.916753,-0.706721,-0.997531
-0.916753,-0.696512,-0.998853
-0.916753,-0.686303,-1.00015
-0.916753,-0.676095,-1.00141
-0.916753,-0.665886,-1.00265
-0.916753,-0.655677,-1.00386
-0.916753,-0.645469,-1.00503
-0.916753,-0.63526,-1.00618
-0.916753,-0.625051,-1.00729
-0.916753,-0.614843,-1.00838
-0.916753,-0.604634,-1.00943
-0.916753,-0.594425,-1.01045
-0.916753,-0.584217,-1.01144
-0.916753,-0.574008,-1.01239
-0.916753,-0.563799,-1.01331
-0.916753,-0.553591,-1.0142
-0.916753,-0.543382,-1.01505
-0.916753,-0.533173,-1.01586
-0.916753,-0.522965,-1.01664
-0.916753,-0.512756,-1.01738
-0.916753,-0.502547,-1.01808
-0.916753,-0.492339,-1.01875
-0.916753,-0.48213,-1.01937
-0.916753,-0.471921,-1.01995
-0.916753,-0.461713,-1.0205
-0.916753,-0.451504,-1.021
-0.916753,-0.441295,-1.02146
-0.916753,-0.431087,-1.02187
-0.916753,-0.420878,-1.02224
-0.916753,-0.410669,-1.02257
-0.916753,-0.400461,-1.02285
-0.916753,-0.390252,-1.02308
-0.916753,-0.380043,-1.02326
-0.916753,-0.369835,-1.02339
-0.916753,-0.359626,-1.02347
-0.916753,-0.349417,-1.0235
-0.916753,-0.339209,-1.02348
-0.916753,-0.329,-1.0234
-0.916753,-0.318791,-1.02326
-0.916753,-0.308583,-1.02307
-0.916753,-0.298374,-1.02282
-0.916753,-0.288165,-1.02251
-0.916753,-0.277957,-1.02214
-0.916753,-0.267748,-1.0217
-0.916753,-0.257539,-1.0212
-0.916753,-0.247331,-1.02063
-0.916753,-0.237122,-1.02
-0.916753,-0.226913,-1.01929
-0.916753,-0.216705,-1.01851
-0.916753,-0.206496,-1.01766
-0.916753,-0.196287,-1.01673
-0.916753,-0.186079,-1.01572
-0.916753,-0.17587,-1.01463
-0.916753,-0.165661,-1.01346
-0.916753,-0.155453,-1.0122
-0.916753,-0.145244,-1.01086
-0.916753,-0.135035,-1.00942
-0.916753,-0.124827,-1.0079
-0.916753,-0.114618,-1.00628
-0.916753,-0.104409,-1.00456
-0.916753,-0.0942005,-1.00274
-0.916753,-0.0839919,-1.00082
-0.916753,-0.0737832,-0.998795
-0.916753,-0.0635745,-0.996659
-0.916753,-0.0533659,-0.994412
-0.916753,-0.0431572,-0.992048
-0.916753,-0.0329485,-0.989566
-0.916753,-0.0227399,-0.986959
-0.916753,-0.0125312,-0.984224
-0.916753,-0.00232252,-0.981353
-0.916753,0.00788615,-0.978339
-0.916753,0.0180948,-0.97517
-0.916753,0.0283035,-0.971832
-0.916753,0.0385122,-0.9683
-0.916753,0.0487208,-0.964543
-0.916753,0.0589295,-0.960508
-0.916753,0.0691382,-0.956118
-0.916753,0.0793468,-0.951252
-0.916753,0.0895555,-0.945724
-0.916753,0.0997642,-0.939246
-0.916753,0.109973,-0.93137
-0.916753,0.120182,-0.921406
-0.916753,0.13039,-0.908296
-0.916753,0.140599,-0.890439
-0.916753,0.150808,-0.865461
-0.916753,0.161016,-0.829949
-0.916753,0.171225,-0.779246
-0.916753,0.181434,-0.707536
-0.916753,0.191642,-0.608601
-0.916753,0.201851,-0.477754
-0.916753,0.21206,-0.314918
-0.916753,0.222268,-0.127556
-0.916753,0.232477,0.0692119
-0.916753,0.242686,0.25695
-0.916753,0.252894,0.420529
-0.916753,0.263103,0.552476
-0.916753,0.273312,0.652858
-0.916753,0.28352,0.726355
-0.916753,0.293729,0.779177
-0.916753,0.303938,0.817139
-0.916753,0.314146,0.84489
-0.916753,0.324355,0.865836
-0.916753,0.334564,0.882344
-0.916753,0.344772,0.896006
-0.916753,0.354981,0.907866
-0.916753,0.36519,0.918605
-0.916753,0.375398,0.928655
-0.916753,0.385607,0.93829
-0.916753,0.395816,0.94768
-0.916753,0.406024,0.956929
-0.916753,0.416233,0.966095
-0.916753,0.426442,0.97521
-0.916753,0.43665,0.984285
-0.916753,0.446859,0.993322
-0.916753,0.457068,1.00231
-0.916753,0.467276,1.01124
-0.916753,0.477485,1.02009
-0.916753,0.487694,1.02883
-0.916753,0.497902,1.03745
-0.916753,0.508111,1.04593
-0.916753,0.51832,1.05422
-0.916753,0.528528,1.06231
-0.916753,0.538737,1.07016
-0.916753,0.548946,1.07775
-0.916753,0.559154,1.08505
-0.916753,0.569363,1.09201
-0.916753,0.579572,1.09861
-0.916753,0.58978,1.10482
-0.916753,0.599989,1.11061
-0.916753,0.610198,1.11594
-0.916753,0.620406,1.12079
-0.916753,0.630615,1.12511
-0.916753,0.640824,1.12889
-0.916753,0.651032,1.1321
-0.916753,0.661241,1.13471
-0.916753,0.67145,1.1367
-0.916753,0.681658,1.13805
-0.916753,0.691867,1.13874
-0.916753,0.702076,1.13876
-0.916753,0.712284,1.13809
-0.916753,0.722493,1.13675
-0.916753,0.732702,1.13472
-0.916753,0.74291,1.13201
-0.916753,0.753119,1.12863
-0.916753,0.763328,1.12461
-0.916753,0.773536,1.11997
-0.916753,0.783745,1.11474
-0.916753,0.793954,1.10895
-0.916753,0.804162,1.10266
-0.916753,0.814371,1.09592
-0.916753,0.82458,1.08879
-0.916753,0.834788,1.08133
-0.916753,0.844997,1.07363
-0.916753,0.855206,1.06575
-0.916753,0.865414,1.05778
-0.916753,0.875623,1.04981
-0.916753,0.885832,1.04193
-0.916753,0.89604,1.03421
-0.916753,0.906249,1.02674
-0.916753,0.916458,1.01959
-0.916753,0.926666,1.01284
-0.916753,0.936875,1.00653
-0.916753,0.947084,1.00072
-0.916753,0.957292,0.995407
-0.916753,0.967501,0.990605
-0.916753,0.97771,0.986285
-0.916753,0.987918,0.982398
-0.916753,0.998127,0.978864
-0.916753,1.00834,0.975581
-0.916753,1.01854,0.97242
-0.916753,1.02875,0.969234
-0.916753,1.03896,0.965861
-0.916753,1.04917,0.962135
-0.916753,1.05938,0.957897
-0.916753,1.06959,0.953006
-0.916753,1.0798,0.947358
-0.916753,1.09001,0.940893
-0.908382,-0.94152,-0.960082
-0.908382,-0.931311,-0.961954
-0.908382,-0.921103,-0.963806
-0.908382,-0.910894,-0.965638
-0.908382,-0.900685,-0.967451
-0.908382,-0.890477,-0.969242
-0.908382,-0.880268,-0.971013
-0.908382,-0.870059,-0.972762
-0.908382,-0.859851,-0.97449
-0.908382,-0.849642,-0.976195
-0.908382,-0.839433,-0.977879
-0.908382,-0.829225,-0.979539
-0.908382,-0.819016,-0.981177
-0.908382,-0.808807,-0.982791
-0.908382,-0.798599,-0.984381
-0.908382,-0.78839,-0.985947
-0.908382,-0.778181,-0.987489
-0.908382,-0.767973,-0.989005
-0.908382,-0.757764,-0.990496
-0.908382,-0.747555,-0.991962
-0.908382,-0.737347,-0.993401
-0.908382,-0.727138,-0.994814
-0.908382,-0.716929,-0.9962
-0.908382,-0.706721,-0.997558
-0.908382,-0.696512,-0.998889
-0.908382,-0.686303,-1.00019
-0.908382,-0.676095,-1.00146
-0.908382,-0.665886,-1.00271
-0.908382,-0.655677,-1.00392
-0.908382,-0.645469,-1.00511
-0.908382,-0.63526,-1.00626
-0.908382,-0.625051,-1.00739
-0.908382,-0.614843,-1.00848
-0.908382,-0.604634,-1.00954
-0.908382,-0.594425,-1.01057
-0.908382,-0.584217,-1.01156
-0.908382,-0.574008,-1.01252
-0.908382,-0.563799,-1.01345
-0.908382,-0.553591,-1.01434
-0.908382,-0.543382,-1.01519
-0.908382,-0.533173,-1.01601
-0.908382,-0.522965,-1.01679
-0.908382,-0.512756,-1.01754
-0.908382,-0.502547,-1.01824
-0.908382,-0.492339,-1.01891
-0.908382,-0.48213,-1.01954
-0.908382,-0.471921,-1.02012
-0.908382,-0.461713,-1.02067
-0.908382,-0.451504,-1.02117
-0.908382,-0.441295,-1.02163
-0.908382,-0.431087,-1.02204
-0.908382,-0.420878,-1.02241
-0.908382,-0.410669,-1.02274
-0.908382,-0.400461,-1.02301
-0.908382,-0.390252,-1.02324
-0.908382,-0.380043,-1.02342
-0.908382,-0.369835,-1.02355
-0.908382,-0.359626,-1.02363
-0.908382,-0.349417,-1.02365
-0.908382,-0.339209,-1.02362
-0.908382,-0.329,-1.02353
-0.908382,-0.318791,-1.02339
-0.908382,-0.308583,-1.02319
-0.908382,-0.298374,-1.02293
-0.908382,-0.288165,-1.02261
-0.908382,-0.277957,-1.02223
-0.908382,-0.267748,-1.02178
-0.908382,-0.257539,-1.02126
-0.908382,-0.247331,-1.02068
-0.908382,-0.237122,-1.02003
-0.908382,-0.226913,-1.01931
-0.908382,-0.216705,-1.01851
-0.908382,-0.206496,-1.01764
-0.908382,-0.196287,-1.01669
-0.908382,-0.186079,-1.01566
-0.908382,-0.17587,-1.01455
-0.908382,-0.165661,-1.01335
-0.908382,-0.155453,-1.01207
-0.908382,-0.145244,-1.0107
-0.908382,-0.135035,-1.00924
-0.908382,-0.124827,-1.00769
-0.908382,-0.114618,-1.00604
-0.908382,-0.104409,-1.00429
-0.908382,-0.0942005,-1.00244
-0.908382,-0.0839919,-1.00048
-0.908382,-0.0737832,-0.998418
-0.908382,-0.0635745,-0.996246
-0.908382,-0.0533659,-0.99396
-0.908382,-0.0431572,-0.991557
-0.908382,-0.0329485,-0.989034
-0.908382,-0.0227399,-0.986387
-0.908382,-0.0125312,-0.983611
-0.908382,-0.00232252,-0.9807
-0.908382,0.00788615,-0.977647
-0.908382,0.0180948,-0.974444
-0.908382,0.0283035,-0.971077
-0.908382,0.0385122,-0.96753
-0.908382,0.0487208,-0.963774
-0.908382,0.0589295,-0.959772
-0.908382,0.0691382,-0.955462
-0.908382,0.0793468,-0.950753
-0.908382,0.0895555,-0.945501
-0.908382,0.0997642,-0.939485
-0.908382,0.109973,-0.932361
-0.908382,0.120182,-0.923599
-0.908382,0.13039,-0.91238
-0.908382,0.140599,-0.897455
-0.908382,0.150808,-0.876949
-0.908382,0.161016,-0.848106
-0.908382,0.171225,-0.807036
-0.908382,0.181434,-0.748587
-0.908382,0.191642,-0.666636
-0.908382,0.201851,-0.55527
-0.908382,0.21206,-0.411219
-0.908382,0.222268,-0.237136
-0.908382,0.232477,-0.0437517
-0.908382,0.242686,0.151759
-0.908382,0.252894,0.331507
-0.908382,0.263103,0.483126
-0.908382,0.273312,0.602362
-0.908382,0.28352,0.69152
-0.908382,0.293729,0.756203
-0.908382,0.303938,0.802618
-0.908382,0.314146,0.83616
-0.908382,0.324355,0.860972
-0.908382,0.334564,0.880014
-0.908382,0.344772,0.895314
-0.908382,0.354981,0.908223
-0.908382,0.36519,0.91962
-0.908382,0.375398,0.930073
-0.908382,0.385607,0.939943
-0.908382,0.395816,0.949456
-0.908382,0.406024,0.95875
-0.908382,0.416233,0.967906
-0.908382,0.426442,0.97697
-0.908382,0.43665,0.985963
-0.908382,0.446859,0.99489
-0.908382,0.457068,1.00375
-0.908382,0.467276,1.01252
-0.908382,0.477485,1.02119
-0.908382,0.487694,1.02974
-0.908382,0.497902,1.03814
-0.908382,0.508111,1.04637
-0.908382,0.51832,1.05441
-0.908382,0.528528,1.06221
-0.908382,0.538737,1.06976
-0.908382,0.548946,1.07702
-0.908382,0.559154,1.08397
-0.908382,0.569363,1.09056
-0.908382,0.579572,1.09677
-0.908382,0.58978,1.10256
-0.908382,0.599989,1.10792
-0.908382,0.610198,1.11279
-0.908382,0.620406,1.11716
-0.908382,0.630615,1.121
-0.908382,0.640824,1.12428
-0.908382,0.651032,1.12697
-0.908382,0.661241,1.12905
-0.908382,0.67145,1.1305
-0.908382,0.681658,1.13131
-0.908382,0.691867,1.13146
-0.908382,0.702076,1.13094
-0.908382,0.712284,1.12974
-0.908382,0.722493,1.12788
-0.908382,0.732702,1.12535
-0.908382,0.74291,1.12216
-0.908382,0.753119,1.11834
-0.908382,0.763328,1.11391
-0.908382,0.773536,1.1089
-0.908382,0.783745,1.10335
-0.908382,0.793954,1.0973
-0.908382,0.804162,1.09081
-0.908382,0.814371,1.08393
-0.908382,0.82458,1.07675
-0.908382,0.834788,1.06932
-0.908382,0.844997,1.06172
-0.908382,0.855206,1.05405
-0.908382,0.865414,1.04637
-0.908382,0.875623,1.03879
-0.908382,0.885832,1.03138
-0.908382,0.89604,1.02422
-0.908382,0.906249,1.0174
-0.908382,0.916458,1.01097
-0.908382,0.926666,1.005
-0.908382,0.936875,0.999528
-0.908382,0.947084,0.994567
-0.908382,0.957292,0.990121
-0.908382,0.967501,0.986166
