-0.933496,-0.747555,-1.00625
-0.933496,-0.737347,-1.00613
-0.933496,-0.727138,-1.00599
-0.933496,-0.716929,-1.00582
-0.933496,-0.706721,-1.00563
-0.933496,-0.696512,-1.00542
-0.933496,-0.686303,-1.00517
-0.933496,-0.676095,-1.00489
-0.933496,-0.665886,-1.00458
-0.933496,-0.655677,-1.00423
-0.933496,-0.645469,-1.00384
-0.933496,-0.63526,-1.00341
-0.933496,-0.625051,-1.00293
-0.933496,-0.614843,-1.0024
-0.933496,-0.604634,-1.00181
-0.933496,-0.594425,-1.00116
-0.933496,-0.584217,-1.00045
-0.933496,-0.574008,-0.999658
-0.933496,-0.563799,-0.998794
-0.933496,-0.553591,-0.997845
-0.933496,-0.543382,-0.996805
-0.933496,-0.533173,-0.995665
-0.933496,-0.522965,-0.994419
-0.933496,-0.512756,-0.993056
-0.933496,-0.502547,-0.991567
-0.933496,-0.492339,-0.989942
-0.933496,-0.48213,-0.988169
-0.933496,-0.471921,-0.986236
-0.933496,-0.461713,-0.98413
-0.933496,-0.451504,-0.981837
-0.933496,-0.441295,-0.979341
-0.933496,-0.431087,-0.976627
-0.933496,-0.420878,-0.973677
-0.933496,-0.410669,-0.970471
-0.933496,-0.400461,-0.96699
-0.933496,-0.390252,-0.963213
-0.933496,-0.380043,-0.959114
-0.933496,-0.369835,-0.954671
-0.933496,-0.359626,-0.949857
-0.933496,-0.349417,-0.944643
-0.933496,-0.339209,-0.939
-0.933496,-0.329,-0.932896
-0.933496,-0.318791,-0.926298
-0.933496,-0.308583,-0.919169
-0.933496,-0.298374,-0.911474
-0.933496,-0.288165,-0.903173
-0.933496,-0.277957,-0.894225
-0.933496,-0.267748,-0.884587
-0.933496,-0.257539,-0.874215
-0.933496,-0.247331,-0.863064
-0.933496,-0.237122,-0.851087
-0.933496,-0.226913,-0.838235
-0.933496,-0.216705,-0.82446
-0.933496,-0.206496,-0.809712
-0.933496,-0.196287,-0.793943
-0.933496,-0.186079,-0.777103
-0.933496,-0.17587,-0.759146
-0.933496,-0.165661,-0.740026
-0.933496,-0.155453,-0.719698
-0.933496,-0.145244,-0.698124
-0.933496,-0.135035,-0.675266
-0.933496,-0.124827,-0.651094
-0.933496,-0.114618,-0.625581
-0.933496,-0.104409,-0.59871
-0.933496,-0.0942005,-0.57047
-0.933496,-0.0839919,-0.540859
-0.933496,-0.0737832,-0.509884
-0.933496,-0.0635745,-0.477563
-0.933496,-0.0533659,-0.443927
-0.933496,-0.0431572,-0.409016
-0.933496,-0.0329485,-0.372883
-0.933496,-0.0227399,-0.335595
-0.933496,-0.0125312,-0.297229
-0.933496,-0.00232252,-0.257877
-0.933496,0.00788615,-0.21764
-0.933496,0.0180948,-0.176632
-0.933496,0.0283035,-0.134975
-0.933496,0.0385122,-0.0927993
-0.933496,0.0487208,-0.0502441
-0.933496,0.0589295,-0.00745199
-0.933496,0.0691382,0.0354307
-0.933496,0.0793468,0.0782564
-0.933496,0.0895555,0.120879
-0.933496,0.0997642,0.163153
-0.933496,0.109973,0.20494
-0.933496,0.120182,0.246108
-0.933496,0.13039,0.286532
-0.933496,0.140599,0.326095
-0.933496,0.150808,0.364694
-0.933496,0.161016,0.402236
-0.933496,0.171225,0.438639
-0.933496,0.181434,0.473834
-0.933496,0.191642,0.507766
-0.933496,0.201851,0.54039
-0.933496,0.21206,0.571674
-0.933496,0.222268,0.601598
-0.933496,0.232477,0.630151
-0.933496,0.242686,0.657334
-0.933496,0.252894,0.683155
-0.933496,0.263103,0.707631
-0.933496,0.273312,0.730787
-0.933496,0.28352,0.752651
-0.933496,0.293729,0.773259
-0.933496,0.303938,0.792651
-0.933496,0.314146,0.81087
-0.933496,0.324355,0.82796
-0.933496,0.334564,0.843968
-0.933496,0.344772,0.858944
-0.933496,0.354981,0.872936
-0.933496,0.36519,0.885994
-0.933496,0.375398,0.898166
-0.933496,0.385607,0.909501
-0.933496,0.395816,0.920046
-0.933496,0.406024,0.929846
-0.933496,0.416233,0.938947
-0.933496,0.426442,0.947391
-0.933496,0.43665,0.95522
-0.933496,0.446859,0.962474
-0.933496,0.457068,0.969189
-0.933496,0.467276,0.975401
-0.933496,0.477485,0.981145
-0.933496,0.487694,0.986453
-0.933496,0.497902,0.991355
-0.933496,0.508111,0.995879
-0.933496,0.51832,1.00005
-0.933496,0.528528,1.0039
-0.933496,0.538737,1.00744
-0.933496,0.548946,1.01071
-0.933496,0.559154,1.01372
-0.933496,0.569363,1.01648
-0.933496,0.579572,1.01902
-0.933496,0.58978,1.02136
-0.933496,0.599989,1.0235
-0.933496,0.610198,1.02547
-0.933496,0.620406,1.02728
-0.933496,0.630615,1.02894
-0.933496,0.640824,1.03045
-0.933496,0.651032,1.03184
-0.933496,0.661241,1.03311
-0.933496,0.67145,1.03427
-0.933496,0.681658,1.03533
-0.933496,0.691867,1.0363
-0.933496,0.702076,1.03718
-0.933496,0.712284,1.03798
-0.933496,0.722493,1.03871
-0.933496,0.732702,1.03937
-0.933496,0.74291,1.03997
-0.933496,0.753119,1.04052
-0.933496,0.763328,1.041
-0.933496,0.773536,1.04145
-0.933496,0.783745,1.04184
-0.933496,0.793954,1.0422
-0.933496,0.804162,1.04251
-0.933496,0.814371,1.0428
-0.933496,0.82458,1.04305
-0.933496,0.834788,1.04327
-0.933496,0.844997,1.04346
-0.933496,0.855206,1.04363
-0.933496,0.865414,1.04377
-0.933496,0.875623,1.04389
-0.933496,0.885832,1.044
-0.933496,0.89604,1.04408
-0.933496,0.906249,1.04415
-0.933496,0.916458,1.0442
-0.933496,0.926666,1.04424
-0.933496,0.936875,1.04427
-0.933496,0.947084,1.04428
-0.933496,0.957292,1.04429
-0.933496,0.967501,1.04428
-0.933496,0.97771,1.04426
-0.933496,0.987918,1.04424
-0.933496,0.998127,1.0442
-0.933496,1.00834,1.04416
-0.933496,1.01854,1.04412
-0.933496,1.02875,1.04406
-0.933496,1.03896,1.044
-0.933496,1.04917,1.04394
-0.933496,1.05938,1.04387
-0.933496,1.06959,1.0438
-0.933496,1.0798,1.04372
-0.933496,1.09001,1.04364
-0.925125,-0.94152,-1.00613
-0.925125,-0.931311,-1.0062
-0.925125,-0.921103,-1.00627
-0.925125,-0.910894,-1.00634
-0.925125,-0.900685,-1.0064
-0.925125,-0.890477,-1.00646
-0.925125,-0.880268,-1.00651
-0.925125,-0.870059,-1.00655
-0.925125,-0.859851,-1.00659
-0.925125,-0.849642,-1.00662
-0.925125,-0.839433,-1.00665
-0.925125,-0.829225,-1.00666
-0.925125,-0.819016,-1.00667
-0.925125,-0.808807,-1.00666
-0.925125,-0.798599,-1.00665
-0.925125,-0.78839,-1.00662
-0.925125,-0.778181,-1.00658
-0.925125,-0.767973,-1.00653
-0.925125,-0.757764,-1.00646
-0.925125,-0.747555,-1.00637
-0.925125,-0.737347,-1.00627
-0.925125,-0.727138,-1.00615
-0.925125,-0.716929,-1.006
-0.925125,-0.706721,-1.00584
-0.925125,-0.696512,-1.00564
-0.925125,-0.686303,-1.00543
-0.925125,-0.676095,-1.00518
-0.925125,-0.665886,-1.0049
-0.925125,-0.655677,-1.00459
-0.925125,-0.645469,-1.00423
-0.925125,-0.63526,-1.00384
-0.925125,-0.625051,-1.00341
-0.925125,-0.614843,-1.00292
-0.925125,-0.604634,-1.00239
-0.925125,-0.594425,-1.00179
-0.925125,-0.584217,-1.00114
-0.925125,-0.574008,-1.00042
-0.925125,-0.563799,-0.999626
-0.925125,-0.553591,-0.998756
-0.925125,-0.543382,-0.997801
-0.925125,-0.533173,-0.996754
-0.925125,-0.522965,-0.995607
-0.925125,-0.512756,-0.994353
-0.925125,-0.502547,-0.992981
-0.925125,-0.492339,-0.991483
-0.925125,-0.48213,-0.989848
-0.925125,-0.471921,-0.988064
-0.925125,-0.461713,-0.986119
-0.925125,-0.451504,-0.984001
-0.925125,-0.441295,-0.981694
-0.925125,-0.431087,-0.979183
-0.925125,-0.420878,-0.976453
-0.925125,-0.410669,-0.973485
-0.925125,-0.400461,-0.970261
-0.925125,-0.390252,-0.96676
-0.925125,-0.380043,-0.96296
-0.925125,-0.369835,-0.958838
-0.925125,-0.359626,-0.95437
-0.925125,-0.349417,-0.949528
-0.925125,-0.339209,-0.944285
-0.925125,-0.329,-0.93861
-0.925125,-0.318791,-0.932472
-0.925125,-0.308583,-0.925838
-0.925125,-0.298374,-0.918671
-0.925125,-0.288165,-0.910934
-0.925125,-0.277957,-0.902588
-0.925125,-0.267748,-0.893592
-0.925125,-0.257539,-0.883904
-0.925125,-0.247331,-0.873479
-0.925125,-0.237122,-0.862271
-0.925125,-0.226913,-0.850233
-0.925125,-0.216705,-0.837317
-0.925125,-0.206496,-0.823475
-0.925125,-0.196287,-0.808656
-0.925125,-0.186079,-0.792813
-0.925125,-0.17587,-0.775896
-0.925125,-0.165661,-0.757858
-0.925125,-0.155453,-0.738654
-0.925125,-0.145244,-0.718239
-0.925125,-0.135035,-0.696575
-0.925125,-0.124827,-0.673625
-0.925125,-0.114618,-0.649358
-0.925125,-0.104409,-0.62375
-0.925125,-0.0942005,-0.596782
-0.925125,-0.0839919,-0.568445
-0.925125,-0.0737832,-0.538737
-0.925125,-0.0635745,-0.507666
-0.925125,-0.0533659,-0.475251
-0.925125,-0.0431572,-0.441523
-0.925125,-0.0329485,-0.406523
-0.925125,-0.0227399,-0.370306
-0.925125,-0.0125312,-0.332939
-0.925125,-0.00232252,-0.294501
-0.925125,0.00788615,-0.255082
-0.925125,0.0180948,-0.214787
-0.925125,0.0283035,-0.173729
-0.925125,0.0385122,-0.13203
-0.925125,0.0487208,-0.0898235
-0.925125,0.0589295,-0.0472467
-0.925125,0.0691382,-0.00444339
-0.925125,0.0793468,0.0384401
-0.925125,0.0895555,0.0812562
-0.925125,0.0997642,0.123858
-0.925125,0.109973,0.166103
-0.925125,0.120182,0.207851
-0.925125,0.13039,0.24897
-0.925125,0.140599,0.289336
-0.925125,0.150808,0.328835
-0.925125,0.161016,0.367362
-0.925125,0.171225,0.404825
-0.925125,0.181434,0.441145
-0.925125,0.191642,0.476252
-0.925125,0.201851,0.510093
-0.925125,0.21206,0.542623
-0.925125,0.222268,0.573811
-0.925125,0.232477,0.603638
-0.925125,0.242686,0.632094
-0.925125,0.252894,0.65918
-0.925125,0.263103,0.684905
-0.925125,0.273312,0.709287
-0.925125,0.28352,0.73235
-0.925125,0.293729,0.754124
-0.925125,0.303938,0.774645
-0.925125,0.314146,0.793952
-0.925125,0.324355,0.812089
-0.925125,0.334564,0.829101
-0.925125,0.344772,0.845035
-0.925125,0.354981,0.859939
-0.925125,0.36519,0.873864
-0.925125,0.375398,0.886857
-0.925125,0.385607,0.898968
-0.925125,0.395816,0.910246
-0.925125,0.406024,0.920736
-0.925125,0.416233,0.930485
-0.925125,0.426442,0.939538
-0.925125,0.43665,0.947938
-0.925125,0.446859,0.955725
-0.925125,0.457068,0.962939
-0.925125,0.467276,0.969617
-0.925125,0.477485,0.975795
-0.925125,0.487694,0.981508
-0.925125,0.497902,0.986786
-0.925125,0.508111,0.99166
-0.925125,0.51832,0.996158
-0.925125,0.528528,1.00031
-0.925125,0.538737,1.00413
-0.925125,0.548946,1.00766
-0.925125,0.559154,1.0109
-0.925125,0.569363,1.01389
-0.925125,0.579572,1.01664
-0.925125,0.58978,1.01917
-0.925125,0.599989,1.02149
-0.925125,0.610198,1.02362
-0.925125,0.620406,1.02558
-0.925125,0.630615,1.02737
-0.925125,0.640824,1.02902
-0.925125,0.651032,1.03053
-0.925125,0.661241,1.03191
-0.925125,0.67145,1.03317
-0.925125,0.681658,1.03432
-0.925125,0.691867,1.03538
-0.925125,0.702076,1.03634
-0.925125,0.712284,1.03721
-0.925125,0.722493,1.03801
-0.925125,0.732702,1.03873
-0.925125,0.74291,1.03939
-0.925125,0.753119,1.03999
-0.925125,0.763328,1.04052
-0.925125,0.773536,1.04101
-0.925125,0.783745,1.04145
-0.925125,0.793954,1.04184
-0.925125,0.804162,1.04219
-0.925125,0.814371,1.04251
-0.925125,0.82458,1.04279
-0.925125,0.834788,1.04303
-0.925125,0.844997,1.04325
-0.925125,0.855206,1.04344
-0.925125,0.865414,1.04361
-0.925125,0.875623,1.04375
-0.925125,0.885832,1.04387
-0.925125,0.89604,1.04398
-0.925125,0.906249,1.04406
-0.925125,0.916458,1.04413
-0.925125,0.926666,1.04418
-0.925125,0.936875,1.04422
-0.925125,0.947084,1.04424
-0.925125,0.957292,1.04426
-0.925125,0.967501,1.04426
-0.925125,0.97771,1.04425
-0.925125,0.987918,1.04423
-0.925125,0.998127,1.04421
-0.925125,1.00834,1.04417
-0.925125,1.01854,1.04413
-0.925125,1.02875,1.04409
-0.925125,1.03896,1.04403
-0.925125,1.04917,1.04397
-0.925125,1.05938,1.04391
-0.925125,1.06959,1.04384
-0.925125,1.0798,1.04376
-0.925125,1.09001,1.04369
-0.916753,-0.94152,-1.00608
-0.916753,-0.931311,-1.00616
-0.916753,-0.921103,-1.00623
-0.916753,-0.910894,-1.0063
-0.916753,-0.900685,-1.00637
-0.916753,-0.890477,-1.00643
-0.916753,-0.880268,-1.00649
-0.916753,-0.870059,-1.00654
-0.916753,-0.859851,-1.00658
-0.916753,-0.849642,-1.00662
-0.916753,-0.839433,-1.00665
-0.916753,-0.829225,-1.00667
-0.916753,-0.819016,-1.00669
-0.916753,-0.808807,-1.00669
-0.916753,-0.798599,-1.00669
-0.916753,-0.78839,-1.00667
-0.916753,-0.778181,-1.00664
-0.916753,-0.767973,-1.0066
-0.916753,-0.757764,-1.00655
-0.916753,-0.747555,-1.00648
-0.916753,-0.737347,-1.00639
-0.916753,-0.727138,-1.00629
-0.916753,-0.716929,-1.00616
-0.916753,-0.706721,-1.00602
-0.916753,-0.696512,-1.00585
-0.916753,-0.686303,-1.00566
-0.916753,-0.676095,-1.00544
-0.916753,-0.665886,-1.00519
-0.916753,-0.655677,-1.0049
-0.916753,-0.645469,-1.00459
-0.916753,-0.63526,-1.00423
-0.916753,-0.625051,-1.00384
-0.916753,-0.614843,-1.0034
-0.916753,-0.604634,-1.00291
-0.916753,-0.594425,-1.00237
-0.916753,-0.584217,-1.00178
-0.916753,-0.574008,-1.00112
-0.916753,-0.563799,-1.00039
-0.916753,-0.553591,-0.999594
-0.916753,-0.543382,-0.998718
-0.916753,-0.533173,-0.997757
-0.916753,-0.522965,-0.996703
-0.916753,-0.512756,-0.995549
-0.916753,-0.502547,-0.994286
-0.916753,-0.492339,-0.992906
-0.916753,-0.48213,-0.991399
-0.916753,-0.471921,-0.989753
-0.916753,-0.461713,-0.987958
-0.916753,-0.451504,-0.986002
-0.916753,-0.441295,-0.98387
-0.916753,-0.431087,-0.98155
-0.916753,-0.420878,-0.979024
-0.916753,-0.410669,-0.976278
-0.916753,-0.400461,-0.973293
-0.916753,-0.390252,-0.970049
-0.916753,-0.380043,-0.966528
-0.916753,-0.369835,-0.962706
-0.916753,-0.359626,-0.95856
-0.916753,-0.349417,-0.954066
-0.916753,-0.339209,-0.949197
-0.916753,-0.329,-0.943925
-0.916753,-0.318791,-0.938218
-0.916753,-0.308583,-0.932046
-0.916753,-0.298374,-0.925375
-0.916753,-0.288165,-0.918169
-0.916753,-0.277957,-0.91039
-0.916753,-0.267748,-0.902
-0.916753,-0.257539,-0.892956
-0.916753,-0.247331,-0.883218
-0.916753,-0.237122,-0.872738
-0.916753,-0.226913,-0.861473
-0.916753,-0.216705,-0.849375
-0.916753,-0.206496,-0.836395
-0.916753,-0.196287,-0.822485
-0.916753,-0.186079,-0.807596
-0.916753,-0.17587,-0.791678
-0.916753,-0.165661,-0.774683
-0.916753,-0.155453,-0.756564
-0.916753,-0.145244,-0.737275
-0.916753,-0.135035,-0.716773
-0.916753,-0.124827,-0.695019
-0.916753,-0.114618,-0.671977
-0.916753,-0.104409,-0.647616
-0.916753,-0.0942005,-0.621912
-0.916753,-0.0839919,-0.594848
-0.916753,-0.0737832,-0.566413
-0.916753,-0.0635745,-0.536608
-0.916753,-0.0533659,-0.505441
-0.916753,-0.0431572,-0.472932
-0.916753,-0.0329485,-0.439113
-0.916753,-0.0227399,-0.404025
-0.916753,-0.0125312,-0.367724
-0.916753,-0.00232252,-0.330278
-0.916753,0.00788615,-0.291767
-0.916753,0.0180948,-0.252283
-0.916753,0.0283035,-0.21193
-0.916753,0.0385122,-0.170822
-0.916753,0.0487208,-0.129083
-0.916753,0.0589295,-0.0868458
-0.916753,0.0691382,-0.0442482
-0.916753,0.0793468,-0.0014344
-0.916753,0.0895555,0.0414492
-0.916753,0.0997642,0.0842549
-0.916753,0.109973,0.126836
-0.916753,0.120182,0.16905
-0.916753,0.13039,0.210758
-0.916753,0.140599,0.251828
-0.916753,0.150808,0.292136
-0.916753,0.161016,0.331569
-0.916753,0.171225,0.370024
-0.916753,0.181434,0.407409
-0.916753,0.191642,0.443644
-0.916753,0.201851,0.478664
-0.916753,0.21206,0.512413
-0.916753,0.222268,0.544849
-0.916753,0.232477,0.575941
-0.916753,0.242686,0.605671
-0.916753,0.252894,0.63403
-0.916753,0.263103,0.661019
-0.916753,0.273312,0.686648
-0.916753,0.28352,0.710936
-0.916753,0.293729,0.733906
-0.916753,0.303938,0.75559
-0.916753,0.314146,0.776024
-0.916753,0.324355,0.795247
-0.916753,0.334564,0.813303
-0.916753,0.344772,0.830237
-0.916753,0.354981,0.846096
-0.916753,0.36519,0.86093
-0.916753,0.375398,0.874786
-0.916753,0.385607,0.887716
-0.916753,0.395816,0.899766
-0.916753,0.406024,0.910986
-0.916753,0.416233,0.921423
-0.916753,0.426442,0.931121
-0.916753,0.43665,0.940127
-0.916753,0.446859,0.948481
-0.916753,0.457068,0.956226
-0.916753,0.467276,0.963401
-0.916753,0.477485,0.970043
-0.916753,0.487694,0.976187
-0.916753,0.497902,0.981868
-0.916753,0.508111,0.987116
-0.916753,0.51832,0.991963
-0.916753,0.528528,0.996435
-0.916753,0.538737,1.00056
-0.916753,0.548946,1.00436
-0.916753,0.559154,1.00787
-0.916753,0.569363,1.0111
-0.916753,0.579572,1.01407
-0.916753,0.58978,1.0168
-0.916753,0.599989,1.01931
-0.916753,0.610198,1.02162
-0.916753,0.620406,1.02374
-0.916753,0.630615,1.02568
-0.916753,0.640824,1.02747
-0.916753,0.651032,1.0291
-0.916753,0.661241,1.0306
-0.916753,0.67145,1.03197
-0.916753,0.681658,1.03323
-0.916753,0.691867,1.03437
-0.916753,0.702076,1.03542
-0.916753,0.712284,1.03637
-0.916753,0.722493,1.03724
-0.916753,0.732702,1.03803
-0.916753,0.74291,1.03875
-0.916753,0.753119,1.03941
-0.916753,0.763328,1.04
-0.916753,0.773536,1.04053
-0.916753,0.783745,1.04101
-0.916753,0.793954,1.04145
-0.916753,0.804162,1.04184
-0.916753,0.814371,1.04219
-0.916753,0.82458,1.0425
-0.916753,0.834788,1.04278
-0.916753,0.844997,1.04302
-0.916753,0.855206,1.04324
-0.916753,0.865414,1.04343
-0.916753,0.875623,1.04359
-0.916753,0.885832,1.04373
-0.916753,0.89604,1.04385
-0.916753,0.906249,1.04395
-0.916753,0.916458,1.04404
-0.916753,0.926666,1.0441
-0.916753,0.936875,1.04415
-0.916753,0.947084,1.04419
-0.916753,0.957292,1.04422
-0.916753,0.967501,1.04423
-0.916753,0.97771,1.04423
-0.916753,0.987918,1.04422
-0.916753,0.998127,1.0442
-0.916753,1.00834,1.04418
-0.916753,1.01854,1.04414
-0.916753,1.02875,1.0441
-0.916753,1.03896,1.04405
-0.916753,1.04917,1.044
-0.916753,1.05938,1.04394
-0.916753,1.06959,1.04388
-0.916753,1.0798,1.04381
-0.916753,1.09001,1.04373
-0.908382,-0.94152,-1.00603
-0.908382,-0.931311,-1.00611
-0.908382,-0.921103,-1.00619
-0.908382,-0.910894,-1.00627
-0.908382,-0.900685,-1.00634
-0.908382,-0.890477,-1.0064
-0.908382,-0.880268,-1.00646
-0.908382,-0.870059,-1.00652
-0.908382,-0.859851,-1.00657
-0.908382,-0.849642,-1.00661
-0.908382,-0.839433,-1.00665
-0.908382,-0.829225,-1.00668
-0.908382,-0.819016,-1.0067
-0.908382,-0.808807,-1.00671
-0.908382,-0.798599,-1.00672
-0.908382,-0.78839,-1.00671
-0.908382,-0.778181,-1.0067
-0.908382,-0.767973,-1.00667
-0.908382,-0.757764,-1.00663
-0.908382,-0.747555,-1.00657
-0.908382,-0.737347,-1.0065
-0.908382,-0.727138,-1.00641
-0.908382,-0.716929,-1.00631
-0.908382,-0.706721,-1.00618
-0.908382,-0.696512,-1.00603
-0.908382,-0.686303,-1.00586
-0.908382,-0.676095,-1.00567
-0.908382,-0.665886,-1.00545
-0.908382,-0.655677,-1.00519
-0.908382,-0.645469,-1.00491
-0.908382,-0.63526,-1.00459
-0.908382,-0.625051,-1.00423
-0.908382,-0.614843,-1.00384
-0.908382,-0.604634,-1.00339
-0.908382,-0.594425,-1.0029
-0.908382,-0.584217,-1.00236
-0.908382,-0.574008,-1.00176
-0.908382,-0.563799,-1.00109
-0.908382,-0.553591,-1.00036
-0.908382,-0.543382,-0.999561
-0.908382,-0.533173,-0.998679
-0.908382,-0.522965,-0.997712
-0.908382,-0.512756,-0.996651
-0.908382,-0.502547,-0.99549
-0.908382,-0.492339,-0.994219
-0.908382,-0.48213,-0.992831
-0.908382,-0.471921,-0.991314
-0.908382,-0.461713,-0.989658
-0.908382,-0.451504,-0.987852
-0.908382,-0.441295,-0.985884
-0.908382,-0.431087,-0.983739
-0.908382,-0.420878,-0.981405
-0.908382,-0.410669,-0.978864
-0.908382,-0.400461,-0.976101
-0.908382,-0.390252,-0.973098
-0.908382,-0.380043,-0.969836
-0.908382,-0.369835,-0.966294
-0.908382,-0.359626,-0.96245
-0.908382,-0.349417,-0.958281
-0.908382,-0.339209,-0.953761
-0.908382,-0.329,-0.948864
-0.908382,-0.318791,-0.943562
-0.908382,-0.308583,-0.937824
-0.908382,-0.298374,-0.931618
-0.908382,-0.288165,-0.92491
-0.908382,-0.277957,-0.917664
-0.908382,-0.267748,-0.909844
-0.908382,-0.257539,-0.901408
-0.908382,-0.247331,-0.892317
-0.908382,-0.237122,-0.882527
-0.908382,-0.226913,-0.871994
-0.908382,-0.216705,-0.860671
-0.908382,-0.206496,-0.848512
-0.908382,-0.196287,-0.835468
-0.908382,-0.186079,-0.82149
-0.908382,-0.17587,-0.80653
-0.908382,-0.165661,-0.790537
-0.908382,-0.155453,-0.773465
-0.908382,-0.145244,-0.755264
-0.908382,-0.135035,-0.735891
-0.908382,-0.124827,-0.715302
-0.908382,-0.114618,-0.693457
-0.908382,-0.104409,-0.670322
-0.908382,-0.0942005,-0.645867
-0.908382,-0.0839919,-0.620068
-0.908382,-0.0737832,-0.592906
-0.908382,-0.0635745,-0.564375
-0.908382,-0.0533659,-0.534473
-0.908382,-0.0431572,-0.50321
-0.908382,-0.0329485,-0.470607
-0.908382,-0.0227399,-0.436696
-0.908382,-0.0125312,-0.40152
-0.908382,-0.00232252,-0.365136
-0.908382,0.00788615,-0.327612
-0.908382,0.0180948,-0.289029
-0.908382,0.0283035,-0.24948
-0.908382,0.0385122,-0.209069
-0.908382,0.0487208,-0.167913
-0.908382,0.0589295,-0.126134
-0.908382,0.0691382,-0.0838663
-0.908382,0.0793468,-0.0412487
-0.908382,0.0895555,0.00157494
-0.908382,0.0997642,0.0444578
-0.908382,0.109973,0.0872525
-0.908382,0.120182,0.129813
-0.908382,0.13039,0.171995
-0.908382,0.140599,0.213662
-0.908382,0.150808,0.254681
-0.908382,0.161016,0.294931
-0.908382,0.171225,0.334298
-0.908382,0.181434,0.37268
-0.908382,0.191642,0.409986
-0.908382,0.201851,0.446138
-0.908382,0.21206,0.481069
-0.908382,0.222268,0.514726
-0.908382,0.232477,0.547068
-0.908382,0.242686,0.578064
-0.908382,0.252894,0.607697
-0.908382,0.263103,0.635959
-0.908382,0.273312,0.662851
-0.908382,0.28352,0.688385
-0.908382,0.293729,0.712578
-0.908382,0.303938,0.735456
-0.908382,0.314146,0.757051
-0.908382,0.324355,0.777397
-0.908382,0.334564,0.796536
-0.908382,0.344772,0.814511
-0.908382,0.354981,0.831367
-0.908382,0.36519,0.847152
-0.908382,0.375398,0.861915
-0.908382,0.385607,0.875704
-0.908382,0.395816,0.88857
-0.908382,0.406024,0.90056
-0.908382,0.416233,0.911723
-0.908382,0.426442,0.922106
-0.908382,0.43665,0.931754
-0.908382,0.446859,0.940712
-0.908382,0.457068,0.949022
-0.908382,0.467276,0.956725
-0.908382,0.477485,0.963861
-0.908382,0.487694,0.970466
-0.908382,0.497902,0.976577
-0.908382,0.508111,0.982225
-0.908382,0.51832,0.987444
-0.908382,0.528528,0.992264
-0.908382,0.538737,0.996711
-0.908382,0.548946,1.00081
-0.908382,0.559154,1.00459
-0.908382,0.569363,1.00808
-0.908382,0.579572,1.01129
-0.908382,0.58978,1.01424
-0.908382,0.599989,1.01695
-0.908382,0.610198,1.01945
-0.908382,0.620406,1.02175
-0.908382,0.630615,1.02385
-0.908382,0.640824,1.02579
-0.908382,0.651032,1.02756
-0.908382,0.661241,1.02919
-0.908382,0.67145,1.03067
-0.908382,0.681658,1.03204
-0.908382,0.691867,1.03328
-0.908382,0.702076,1.03442
-0.908382,0.712284,1.03546
-0.908382,0.722493,1.03641
-0.908382,0.732702,1.03727
-0.908382,0.74291,1.03806
-0.908382,0.753119,1.03877
-0.908382,0.763328,1.03942
-0.908382,0.773536,1.04001
-0.908382,0.783745,1.04054
-0.908382,0.793954,1.04102
-0.908382,0.804162,1.04145
-0.908382,0.814371,1.04184
-0.908382,0.82458,1.04218
-0.908382,0.834788,1.04249
-0.908382,0.844997,1.04277
-0.908382,0.855206,1.04301
-0.908382,0.865414,1.04323
-0.908382,0.875623,1.04341
-0.908382,0.885832,1.04358
-0.908382,0.89604,1.04372
-0.908382,0.906249,1.04383
-0.908382,0.916458,1.04393
-0.908382,0.926666,1.04401
-0.908382,0.936875,1.04408
-0.908382,0.947084,1.04413
