-0.933496,1.03896,1
-0.933496,1.04917,1
-0.933496,1.05938,1
-0.933496,1.06959,1
-0.933496,1.0798,1
-0.933496,1.09001,1
-0.925125,-0.94152,-1
-0.925125,-0.931311,-1
-0.925125,-0.921103,-1
-0.925125,-0.910894,-1
-0.925125,-0.900685,-1
-0.925125,-0.890477,-1
-0.925125,-0.880268,-1
-0.925125,-0.870059,-1
-0.925125,-0.859851,-1
-0.925125,-0.849642,-1
-0.925125,-0.839433,-1
-0.925125,-0.829225,-1
-0.925125,-0.819016,-1
-0.925125,-0.808807,-1
-0.925125,-0.798599,-1
-0.925125,-0.78839,-1
-0.925125,-0.778181,-1
-0.925125,-0.767973,-1
-0.925125,-0.757764,-1
-0.925125,-0.747555,-1
-0.925125,-0.737347,-1
-0.925125,-0.727138,-1
-0.925125,-0.716929,-1
-0.925125,-0.706721,-1
-0.925125,-0.696512,-1
-0.925125,-0.686303,-1
-0.925125,-0.676095,-1
-0.925125,-0.665886,-1
-0.925125,-0.655677,-1
-0.925125,-0.645469,-1
-0.925125,-0.63526,-1
-0.925125,-0.625051,-1
-0.925125,-0.614843,-1
-0.925125,-0.604634,-1
-0.925125,-0.594425,-1
-0.925125,-0.584217,-1
-0.925125,-0.574008,-1
-0.925125,-0.563799,-1
-0.925125,-0.553591,-1
-0.925125,-0.543382,-1
-0.925125,-0.533173,-1
-0.925125,-0.522965,-1
-0.925125,-0.512756,-1
-0.925125,-0.502547,-1
-0.925125,-0.492339,-1
-0.925125,-0.48213,-1
-0.925125,-0.471921,-1
-0.925125,-0.461713,-1
-0.925125,-0.451504,-1
-0.925125,-0.441295,-1
-0.925125,-0.431087,-1
-0.925125,-0.420878,-1
-0.925125,-0.410669,-1
-0.925125,-0.400461,-1
-0.925125,-0.390252,-1
-0.925125,-0.380043,-1
-0.925125,-0.369835,-1
-0.925125,-0.359626,-1
-0.925125,-0.349417,-1
-0.925125,-0.339209,-1
-0.925125,-0.329,-1
-0.925125,-0.318791,-1
-0.925125,-0.308583,-1
-0.925125,-0.298374,-1
-0.925125,-0.288165,-1
-0.925125,-0.277957,-1
-0.925125,-0.267748,-1
-0.925125,-0.257539,-1
-0.925125,-0.247331,-1
-0.925125,-0.237122,-1
-0.925125,-0.226913,-1
-0.925125,-0.216705,-1
-0.925125,-0.206496,-1
-0.925125,-0.196287,-1
-0.925125,-0.186079,-1
-0.925125,-0.17587,-1
-0.925125,-0.165661,-1
-0.925125,-0.155453,-1
-0.925125,-0.145244,-1
-0.925125,-0.135035,-1
-0.925125,-0.124827,-1
-0.925125,-0.114618,-1
-0.925125,-0.104409,-1
-0.925125,-0.0942005,-1
-0.925125,-0.0839919,-1
-0.925125,-0.0737832,-1
-0.925125,-0.0635745,-1
-0.925125,-0.0533659,-1
-0.925125,-0.0431572,-1
-0.925125,-0.0329485,-1
-0.925125,-0.0227399,-1
-0.925125,-0.0125312,-1
-0.925125,-0.00232252,-1
-0.925125,0.00788615,-1
-0.925125,0.0180948,-1
-0.925125,0.0283035,-1
-0.925125,0.0385122,-1
-0.925125,0.0487208,-1
-0.925125,0.0589295,-1
-0.925125,0.0691382,-1
-0.925125,0.0793468,-1
-0.925125,0.0895555,-1
-0.925125,0.0997642,-1
-0.925125,0.109973,-1
-0.925125,0.120182,1
-0.925125,0.13039,1
-0.925125,0.140599,1
-0.925125,0.150808,1
-0.925125,0.161016,1
-0.925125,0.171225,1
-0.925125,0.181434,1
-0.925125,0.191642,1
-0.925125,0.201851,1
-0.925125,0.21206,1
-0.925125,0.222268,1
-0.925125,0.232477,1
-0.925125,0.242686,1
-0.925125,0.252894,1
-0.925125,0.263103,1
-0.925125,0.273312,1
-0.925125,0.28352,1
-0.925125,0.293729,1
-0.925125,0.303938,1
-0.925125,0.314146,1
-0.925125,0.324355,1
-0.925125,0.334564,1
-0.925125,0.344772,1
-0.925125,0.354981,1
-0.925125,0.36519,1
-0.925125,0.375398,1
-0.925125,0.385607,1
-0.925125,0.395816,1
-0.925125,0.406024,1
-0.925125,0.416233,1
-0.925125,0.426442,1
-0.925125,0.43665,1
-0.925125,0.446859,1
-0.925125,0.457068,1
-0.925125,0.467276,1
-0.925125,0.477485,1
-0.925125,0.487694,1
-0.925125,0.497902,1
-0.925125,0.508111,1
-0.925125,0.51832,1
-0.925125,0.528528,1
-0.925125,0.538737,1
-0.925125,0.548946,1
-0.925125,0.559154,1
-0.925125,0.569363,1
-0.925125,0.579572,1
-0.925125,0.58978,1
-0.925125,0.599989,1
-0.925125,0.610198,1
-0.925125,0.620406,1
-0.925125,0.630615,1
-0.925125,0.640824,1
-0.925125,0.651032,1
-0.925125,0.661241,1
-0.925125,0.67145,1
-0.925125,0.681658,1
-0.925125,0.691867,1
-0.925125,0.702076,1
-0.925125,0.712284,1
-0.925125,0.722493,1
-0.925125,0.732702,1
-0.925125,0.74291,1
-0.925125,0.753119,1
-0.925125,0.763328,1
-0.925125,0.773536,1
-0.925125,0.783745,1
-0.925125,0.793954,1
-0.925125,0.804162,1
-0.925125,0.814371,1
-0.925125,0.82458,1
-0.925125,0.834788,1
-0.925125,0.844997,1
-0.925125,0.855206,1
-0.925125,0.865414,1
-0.925125,0.875623,1
-0.925125,0.885832,1
-0.925125,0.89604,1
-0.925125,0.906249,1
-0.925125,0.916458,1
-0.925125,0.926666,1
-0.925125,0.936875,1
-0.925125,0.947084,1
-0.925125,0.957292,1
-0.925125,0.967501,1
-0.925125,0.97771,1
-0.925125,0.987918,1
-0.925125,0.998127,1
-0.925125,1.00834,1
-0.925125,1.01854,1
-0.925125,1.02875,1
-0.925125,1.03896,1
-0.925125,1.04917,1
-0.925125,1.05938,1
-0.925125,1.06959,1
-0.925125,1.0798,1
-0.925125,1.09001,1
-0.916753,-0.94152,-1
-0.916753,-0.931311,-1
-0.916753,-0.921103,-1
-0.916753,-0.910894,-1
-0.916753,-0.900685,-1
-0.916753,-0.890477,-1
-0.916753,-0.880268,-1
-0.916753,-0.870059,-1
-0.916753,-0.859851,-1
-0.916753,-0.849642,-1
-0.916753,-0.839433,-1
-0.916753,-0.829225,-1
-0.916753,-0.819016,-1
-0.916753,-0.808807,-1
-0.916753,-0.798599,-1
-0.916753,-0.78839,-1
-0.916753,-0.778181,-1
-0.916753,-0.767973,-1
-0.916753,-0.757764,-1
-0.916753,-0.747555,-1
-0.916753,-0.737347,-1
-0.916753,-0.727138,-1
-0.916753,-0.716929,-1
-0.916753,-0.706721,-1
-0.916753,-0.696512,-1
-0.916753,-0.686303,-1
-0.916753,-0.676095,-1
-0.916753,-0.665886,-1
-0.916753,-0.655677,-1
-0.916753,-0.645469,-1
-0.916753,-0.63526,-1
-0.916753,-0.625051,-1
-0.916753,-0.614843,-1
-0.916753,-0.604634,-1
-0.916753,-0.594425,-1
-0.916753,-0.584217,-1
-0.916753,-0.574008,-1
-0.916753,-0.563799,-1
-0.916753,-0.553591,-1
-0.916753,-0.543382,-1
-0.916753,-0.533173,-1
-0.916753,-0.522965,-1
-0.916753,-0.512756,-1
-0.916753,-0.502547,-1
-0.916753,-0.492339,-1
-0.916753,-0.48213,-1
-0.916753,-0.471921,-1
-0.916753,-0.461713,-1
-0.916753,-0.451504,-1
-0.916753,-0.441295,-1
-0.916753,-0.431087,-1
-0.916753,-0.420878,-1
-0.916753,-0.410669,-1
-0.916753,-0.400461,-1
-0.916753,-0.390252,-1
-0.916753,-0.380043,-1
-0.916753,-0.369835,-1
-0.916753,-0.359626,-1
-0.916753,-0.349417,-1
-0.916753,-0.339209,-1
-0.916753,-0.329,-1
-0.916753,-0.318791,-1
-0.916753,-0.308583,-1
-0.916753,-0.298374,-1
-0.916753,-0.288165,-1
-0.916753,-0.277957,-1
-0.916753,-0.267748,-1
-0.916753,-0.257539,-1
-0.916753,-0.247331,-1
-0.916753,-0.237122,-1
-0.916753,-0.226913,-1
-0.916753,-0.216705,-1
-0.916753,-0.206496,-1
-0.916753,-0.196287,-1
-0.916753,-0.186079,-1
-0.916753,-0.17587,-1
-0.916753,-0.165661,-1
-0.916753,-0.155453,-1
-0.916753,-0.145244,-1
-0.916753,-0.135035,-1
-0.916753,-0.124827,-1
-0.916753,-0.114618,-1
-0.916753,-0.104409,-1
-0.916753,-0.0942005,-1
-0.916753,-0.0839919,-1
-0.916753,-0.0737832,-1
-0.916753,-0.0635745,-1
-0.916753,-0.0533659,-1
-0.916753,-0.0431572,-1
-0.916753,-0.0329485,-1
-0.916753,-0.0227399,-1
-0.916753,-0.0125312,-1
-0.916753,-0.00232252,-1
-0.916753,0.00788615,-1
-0.916753,0.0180948,-1
-0.916753,0.0283035,-1
-0.916753,0.0385122,-1
-0.916753,0.0487208,-1
-0.916753,0.0589295,-1
-0.916753,0.0691382,-1
-0.916753,0.0793468,-1
-0.916753,0.0895555,-1
-0.916753,0.0997642,-1
-0.916753,0.109973,-1
-0.916753,0.120182,-1
-0.916753,0.13039,1
-0.916753,0.140599,1
-0.916753,0.150808,1
-0.916753,0.161016,1
-0.916753,0.171225,1
-0.916753,0.181434,1
-0.916753,0.191642,1
-0.916753,0.201851,1
-0.916753,0.21206,1
-0.916753,0.222268,1
-0.916753,0.232477,1
-0.916753,0.242686,1
-0.916753,0.252894,1
-0.916753,0.263103,1
-0.916753,0.273312,1
-0.916753,0.28352,1
-0.916753,0.293729,1
-0.916753,0.303938,1
-0.916753,0.314146,1
-0.916753,0.324355,1
-0.916753,0.334564,1
-0.916753,0.344772,1
-0.916753,0.354981,1
-0.916753,0.36519,1
-0.916753,0.375398,1
-0.916753,0.385607,1
-0.916753,0.395816,1
-0.916753,0.406024,1
-0.916753,0.416233,1
-0.916753,0.426442,1
-0.916753,0.43665,1
-0.916753,0.446859,1
-0.916753,0.457068,1
-0.916753,0.467276,1
-0.916753,0.477485,1
-0.916753,0.487694,1
-0.916753,0.497902,1
-0.916753,0.508111,1
-0.916753,0.51832,1
-0.916753,0.528528,1
-0.916753,0.538737,1
-0.916753,0.548946,1
-0.916753,0.559154,1
-0.916753,0.569363,1
-0.916753,0.579572,1
-0.916753,0.58978,1
-0.916753,0.599989,1
-0.916753,0.610198,1
-0.916753,0.620406,1
-0.916753,0.630615,1
-0.916753,0.640824,1
-0.916753,0.651032,1
-0.916753,0.661241,1
-0.916753,0.67145,1
-0.916753,0.681658,1
-0.916753,0.691867,1
-0.916753,0.702076,1
-0.916753,0.712284,1
-0.916753,0.722493,1
-0.916753,0.732702,1
-0.916753,0.74291,1
-0.916753,0.753119,1
-0.916753,0.763328,1
-0.916753,0.773536,1
-0.916753,0.783745,1
-0.916753,0.793954,1
-0.916753,0.804162,1
-0.916753,0.814371,1
-0.916753,0.82458,1
-0.916753,0.834788,1
-0.916753,0.844997,1
-0.916753,0.855206,1
-0.916753,0.865414,1
-0.916753,0.875623,1
-0.916753,0.885832,1
-0.916753,0.89604,1
-0.916753,0.906249,1
-0.916753,0.916458,1
-0.916753,0.926666,1
-0.916753,0.936875,1
-0.916753,0.947084,1
-0.916753,0.957292,1
-0.916753,0.967501,1
-0.916753,0.97771,1
-0.916753,0.987918,1
-0.916753,0.998127,1
-0.916753,1.00834,1
-0.916753,1.01854,1
-0.916753,1.02875,1
-0.916753,1.03896,1
-0.916753,1.04917,1
-0.916753,1.05938,1
-0.916753,1.06959,1
-0.916753,1.0798,1
-0.916753,1.09001,1
-0.908382,-0.94152,-1
-0.908382,-0.931311,-1
-0.908382,-0.921103,-1
-0.908382,-0.910894,-1
-0.908382,-0.900685,-1
-0.908382,-0.890477,-1
-0.908382,-0.880268,-1
-0.908382,-0.870059,-1
-0.908382,-0.859851,-1
-0.908382,-0.849642,-1
-0.908382,-0.839433,-1
-0.908382,-0.829225,-1
-0.908382,-0.819016,-1
-0.908382,-0.808807,-1
-0.908382,-0.798599,-1
-0.908382,-0.78839,-1
-0.908382,-0.778181,-1
-0.908382,-0.767973,-1
-0.908382,-0.757764,-1
-0.908382,-0.747555,-1
-0.908382,-0.737347,-1
-0.908382,-0.727138,-1
-0.908382,-0.716929,-1
-0.908382,-0.706721,-1
-0.908382,-0.696512,-1
-0.908382,-0.686303,-1
-0.908382,-0.676095,-1
-0.908382,-0.665886,-1
-0.908382,-0.655677,-1
-0.908382,-0.645469,-1
-0.908382,-0.63526,-1
-0.908382,-0.625051,-1
-0.908382,-0.614843,-1
-0.908382,-0.604634,-1
-0.908382,-0.594425,-1
-0.908382,-0.584217,-1
-0.908382,-0.574008,-1
-0.908382,-0.563799,-1
-0.908382,-0.553591,-1
-0.908382,-0.543382,-1
-0.908382,-0.533173,-1
-0.908382,-0.522965,-1
-0.908382,-0.512756,-1
-0.908382,-0.502547,-1
-0.908382,-0.492339,-1
-0.908382,-0.48213,-1
-0.908382,-0.471921,-1
-0.908382,-0.461713,-1
-0.908382,-0.451504,-1
-0.908382,-0.441295,-1
-0.908382,-0.431087,-1
-0.908382,-0.420878,-1
-0.908382,-0.410669,-1
-0.908382,-0.400461,-1
-0.908382,-0.390252,-1
-0.908382,-0.380043,-1
-0.908382,-0.369835,-1
-0.908382,-0.359626,-1
-0.908382,-0.349417,-1
-0.908382,-0.339209,-1
-0.908382,-0.329,-1
-0.908382,-0.318791,-1
-0.908382,-0.308583,-1
-0.908382,-0.298374,-1
-0.908382,-0.288165,-1
-0.908382,-0.277957,-1
-0.908382,-0.267748,-1
-0.908382,-0.257539,-1
-0.908382,-0.247331,-1
-0.908382,-0.237122,-1
-0.908382,-0.226913,-1
-0.908382,-0.216705,-1
-0.908382,-0.206496,-1
-0.908382,-0.196287,-1
-0.908382,-0.186079,-1
-0.908382,-0.17587,-1
-0.908382,-0.165661,-1
-0.908382,-0.155453,-1
-0.908382,-0.145244,-1
-0.908382,-0.135035,-1
-0.908382,-0.124827,-1
-0.908382,-0.114618,-1
-0.908382,-0.104409,-1
-0.908382,-0.0942005,-1
-0.908382,-0.0839919,-1
-0.908382,-0.0737832,-1
-0.908382,-0.0635745,-1
-0.908382,-0.0533659,-1
-0.908382,-0.0431572,-1
-0.908382,-0.0329485,-1
-0.908382,-0.0227399,-1
-0.908382,-0.0125312,-1
-0.908382,-0.00232252,-1
-0.908382,0.00788615,-1
-0.908382,0.0180948,-1
-0.908382,0.0283035,-1
-0.908382,0.0385122,-1
-0.908382,0.0487208,-1
-0.908382,0.0589295,-1
-0.908382,0.0691382,-1
-0.908382,0.0793468,-1
-0.908382,0.0895555,-1
-0.908382,0.0997642,-1
-0.908382,0.109973,-1
-0.908382,0.120182,-1
-0.908382,0.13039,-1
-0.908382,0.140599,1
-0.908382,0.150808,1
-0.908382,0.161016,1
-0.908382,0.171225,1
-0.908382,0.181434,1
-0.908382,0.191642,1
-0.908382,0.201851,1
-0.908382,0.21206,1
-0.908382,0.222268,1
-0.908382,0.232477,1
-0.908382,0.242686,1
-0.908382,0.252894,1
-0.908382,0.263103,1
-0.908382,0.273312,1
-0.908382,0.28352,1
-0.908382,0.293729,1
-0.908382,0.303938,1
-0.908382,0.314146,1
-0.908382,0.324355,1
-0.908382,0.334564,1
-0.908382,0.344772,1
-0.908382,0.354981,1
-0.908382,0.36519,1
-0.908382,0.375398,1
-0.908382,0.385607,1
-0.908382,0.395816,1
-0.908382,0.406024,1
-0.908382,0.416233,1
-0.908382,0.426442,1
-0.908382,0.43665,1
-0.908382,0.446859,1
-0.908382,0.457068,1
-0.908382,0.467276,1
-0.908382,0.477485,1
-0.908382,0.487694,1
-0.908382,0.497902,1
-0.908382,0.508111,1
-0.908382,0.51832,1
-0.908382,0.528528,1
-0.908382,0.538737,1
-0.908382,0.548946,1
-0.908382,0.559154,1
-0.908382,0.569363,1
-0.908382,0.579572,1
-0.908382,0.58978,1
-0.908382,0.599989,1
-0.908382,0.610198,1
-0.908382,0.620406,1
-0.908382,0.630615,1
-0.908382,0.640824,1
-0.908382,0.651032,1
-0.908382,0.661241,1
-0.908382,0.67145,1
-0.908382,0.681658,1
-0.908382,0.691867,1
-0.908382,0.702076,1
-0.908382,0.712284,1
-0.908382,0.722493,1
-0.908382,0.732702,1
-0.908382,0.74291,1
-0.908382,0.753119,1
-0.908382,0.763328,1
-0.908382,0.773536,1
-0.908382,0.783745,1
-0.908382,0.793954,1
-0.908382,0.804162,1
-0.908382,0.814371,1
-0.908382,0.82458,1
-0.908382,0.834788,1
-0.908382,0.844997,1
-0.908382,0.855206,1
-0.908382,0.865414,1
-0.908382,0.875623,1
-0.908382,0.885832,1
-0.908382,0.89604,1
-0.908382,0.906249,1
-0.908382,0.916458,1
-0.908382,0.926666,1
-0.908382,0.936875,1
-0.908382,0.947084,1
-0.908382,0.957292,1
-0.908382,0.967501,1
-0.908382,0.97771,1
-0.908382,0.987918,1
-0.908382,0.998127,1
-0.908382,1.00834,1
-0.908382,1.01854,1
-0.908382,1.02875,1
-0.908382,1.03896,1
-0.908382,1.04917,1
-0.908382,1.05938,1
-0.908382,1.06959,1
-0.908382,1.0798,1
-0.908382,1.09001,1
-0.90001,-0.94152,-1
-0.90001,-0.931311,-1
-0.90001,-0.921103,-1
-0.90001,-0.910894,-1
-0.90001,-0.900685,-1
-0.90001,-0.890477,-1
-0.90001,-0.880268,-1
-0.90001,-0.870059,-1
-0.90001,-0.859851,-1
-0.90001,-0.849642,-1
-0.90001,-0.839433,-1
-0.90001,-0.829225,-1
-0.90001,-0.819016,-1
-0.90001,-0.808807,-1
-0.90001,-0.798599,-1
-0.90001,-0.78839,-1
-0.90001,-0.778181,-1
-0.90001,-0.767973,-1
-0.90001,-0.757764,-1
-0.90001,-0.747555,-1
-0.90001,-0.737347,-1
-0.90001,-0.727138,-1
-0.90001,-0.716929,-1
-0.90001,-0.706721,-1
-0.90001,-0.696512,-1
-0.90001,-0.686303,-1
-0.90001,-0.676095,-1
-0.90001,-0.665886,-1
-0.90001,-0.655677,-1
-0.90001,-0.645469,-1
-0.90001,-0.63526,-1
-0.90001,-0.625051,-1
-0.90001,-0.614843,-1
-0.90001,-0.604634,-1
-0.90001,-0.594425,-1
-0.90001,-0.584217,-1
-0.90001,-0.574008,-1
-0.90001,-0.563799,-1
-0.90001,-0.553591,-1
-0.90001,-0.543382,-1
-0.90001,-0.533173,-1
-0.90001,-0.522965,-1
-0.90001,-0.512756,-1
-0.90001,-0.502547,-1
-0.90001,-0.492339,-1
-0.90001,-0.48213,-1
-0.90001,-0.471921,-1
-0.90001,-0.461713,-1
-0.90001,-0.451504,-1
-0.90001,-0.441295,-1
-0.90001,-0.431087,-1
-0.90001,-0.420878,-1
-0.90001,-0.410669,-1
-0.90001,-0.400461,-1
-0.90001,-0.390252,-1
-0.90001,-0.380043,-1
-0.90001,-0.369835,-1
-0.90001,-0.359626,-1
-0.90001,-0.349417,-1
-0.90001,-0.339209,-1
-0.90001,-0.329,-1
-0.90001,-0.318791,-1
-0.90001,-0.308583,-1
-0.90001,-0.298374,-1
-0.90001,-0.288165,-1
-0.90001,-0.277957,-1
-0.90001,-0.267748,-1
-0.90001,-0.257539,-1
-0.90001,-0.247331,-1
-0.90001,-0.237122,-1
-0.90001,-0.226913,-1
-0.90001,-0.216705,-1
-0.90001,-0.206496,-1
-0.90001,-0.196287,-1
-0.90001,-0.186079,-1
-0.90001,-0.17587,-1
-0.90001,-0.165661,-1
-0.90001,-0.155453,-1
-0.90001,-0.145244,-1
-0.90001,-0.135035,-1
-0.90001,-0.124827,-1
-0.90001,-0.114618,-1
-0.90001,-0.104409,-1
-0.90001,-0.0942005,-1
-0.90001,-0.0839919,-1
-0.90001,-0.0737832,-1
-0.90001,-0.0635745,-1
-0.90001,-0.0533659,-1
-0.90001,-0.0431572,-1
-0.90001,-0.0329485,-1
-0.90001,-0.0227399,-1
-0.90001,-0.0125312,-1
-0.90001,-0.00232252,-1
-0.90001,0.00788615,-1
-0.90001,0.0180948,-1
-0.90001,0.0283035,-1
-0.90001,0.0385122,-1
-0.90001,0.0487208,-1
-0.90001,0.0589295,-1
-0.90001,0.0691382,-1
-0.90001,0.0793468,-1
-0.90001,0.0895555,-1
-0.90001,0.0997642,-1
-0.90001,0.109973,-1
-0.90001,0.120182,-1
-0.90001,0.13039,-1
-0.90001,0.140599,-1
-0.90001,0.150808,1
-0.90001,0.161016,1
-0.90001,0.171225,1
-0.90001,0.181434,1
-0.90001,0.191642,1
-0.90001,0.201851,1
-0.90001,0.21206,1
-0.90001,0.222268,1
-0.90001,0.232477,1
-0.90001,0.242686,1
-0.90001,0.252894,1
-0.90001,0.263103,1
-0.90001,0.273312,1
-0.90001,0.28352,1
-0.90001,0.293729,1
-0.90001,0.303938,1
-0.90001,0.314146,1
-0.90001,0.324355,1
-0.90001,0.334564,1
-0.90001,0.344772,1
-0.90001,0.354981,1
-0.90001,0.36519,1
-0.90001,0.375398,1
-0.90001,0.385607,1
-0.90001,0.395816,1
-0.90001,0.406024,1
-0.90001,0.416233,1
-0.90001,0.426442,1
-0.90001,0.43665,1
-0.90001,0.446859,1
-0.90001,0.457068,1
-0.90001,0.467276,1
-0.90001,0.477485,1
-0.90001,0.487694,1
-0.90001,0.497902,1
-0.90001,0.508111,1
-0.90001,0.51832,1
-0.90001,0.528528,1
-0.90001,0.538737,1
-0.90001,0.548946,1
-0.90001,0.559154,1
-0.90001,0.569363,1
-0.90001,0.579572,1
-0.90001,0.58978,1
-0.90001,0.599989,1
-0.90001,0.610198,1
-0.90001,0.620406,1
-0.90001,0.630615,1
-0.90001,0.640824,1
-0.90001,0.651032,1
-0.90001,0.661241,1
-0.90001,0.67145,1
-0.90001,0.681658,1
-0.90001,0.691867,1
-0.90001,0.702076,1
-0.90001,0.712284,1
-0.90001,0.722493,1
-0.90001,0.732702,1
-0.90001,0.74291,1
-0.90001,0.753119,1
-0.90001,0.763328,1
-0.90001,0.773536,1
-0.90001,0.783745,1
-0.90001,0.793954,1
-0.90001,0.804162,1
-0.90001,0.814371,1
-0.90001,0.82458,1
-0.90001,0.834788,1
-0.90001,0.844997,1
-0.90001,0.855206,1
-0.90001,0.865414,1
-0.90001,0.875623,1
-0.90001,0.885832,1
-0.90001,0.89604,1
-0.90001,0.906249,1
-0.90001,0.916458,1
-0.90001,0.926666,1
-0.90001,0.936875,1
-0.90001,0.947084,1
-0.90001,0.957292,1
-0.90001,0.967501,1
-0.90001,0.97771,1
-0.90001,0.987918,1
-0.90001,0.998127,1
-0.90001,1.00834,1
-0.90001,1.01854,1
-0.90001,1.02875,1
-0.90001,1.03896,1
-0.90001,1.04917,1
-0.90001,1.05938,1
-0.90001,1.06959,1
-0.90001,1.0798,1
-0.90001,1.09001,1
-0.891639,-0.94152,-1
-0.891639,-0.931311,-1
-0.891639,-0.921103,-1
-0.891639,-0.910894,-1
-0.891639,-0.900685,-1
-0.891639,-0.890477,-1
-0.891639,-0.880268,-1
-0.891639,-0.870059,-1
-0.891639,-0.859851,-1
-0.891639,-0.849642,-1
-0.891639,-0.839433,-1
-0.891639,-0.829225,-1
-0.891639,-0.819016,-1
-0.891639,-0.808807,-1
-0.891639,-0.798599,-1
-0.891639,-0.78839,-1
-0.891639,-0.778181,-1
-0.891639,-0.767973,-1
-0.891639,-0.757764,-1
-0.891639,-0.747555,-1
-0.891639,-0.737347,-1
-0.891639,-0.727138,-1
-0.891639,-0.716929,-1
-0.891639,-0.706721,-1
-0.891639,-0.696512,-1
-0.891639,-0.686303,-1
-0.891639,-0.676095,-1
-0.891639,-0.665886,-1
-0.891639,-0.655677,-1
-0.891639,-0.645469,-1
-0.891639,-0.63526,-1
-0.891639,-0.625051,-1
-0.891639,-0.614843,-1
-0.891639,-0.604634,-1
-0.891639,-0.594425,-1
-0.891639,-0.584217,-1
-0.891639,-0.574008,-1
-0.891639,-0.563799,-1
-0.891639,-0.553591,-1
-0.891639,-0.543382,-1
-0.891639,-0.533173,-1
-0.891639,-0.522965,-1
-0.891639,-0.512756,-1
-0.891639,-0.502547,-1
-0.891639,-0.492339,-1
-0.891639,-0.48213,-1
-0.891639,-0.471921,-1
-0.891639,-0.461713,-1
-0.891639,-0.451504,-1
-0.891639,-0.441295,-1
-0.891639,-0.431087,-1
-0.891639,-0.420878,-1
-0.891639,-0.410669,-1
-0.891639,-0.400461,-1
-0.891639,-0.390252,-1
-0.891639,-0.380043,-1
-0.891639,-0.369835,-1
-0.891639,-0.359626,-1
-0.891639,-0.349417,-1
-0.891639,-0.339209,-1
-0.891639,-0.329,-1
-0.891639,-0.318791,-1
-0.891639,-0.308583,-1
-0.891639,-0.298374,-1
-0.891639,-0.288165,-1
-0.891639,-0.277957,-1
-0.891639,-0.267748,-1
-0.891639,-0.257539,-1
-0.891639,-0.247331,-1
-0.891639,-0.237122,-1
-0.891639,-0.226913,-1
-0.891639,-0.216705,-1
-0.891639,-0.206496,-1
-0.891639,-0.196287,-1
-0.891639,-0.186079,-1
-0.891639,-0.17587,-1
-0.891639,-0.165661,-1
-0.891639,-0.155453,-1
-0.891639,-0.145244,-1
-0.891639,-0.135035,-1
-0.891639,-0.124827,-1
-0.891639,-0.114618,-1
-0.891639,-0.104409,-1
-0.891639,-0.0942005,-1
-0.891639,-0.0839919,-1
-0.891639,-0.0737832,-1
-0.891639,-0.0635745,-1
-0.891639,-0.0533659,-1
-0.891639,-0.0431572,-1
-0.891639,-0.0329485,-1
-0.891639,-0.0227399,-1
-0.891639,-0.0125312,-1
-0.891639,-0.00232252,-1
-0.891639,0.00788615,-1
-0.891639,0.0180948,-1
-0.891639,0.0283035,-1
-0.891639,0.0385122,-1
-0.891639,0.0487208,-1
-0.891639,0.0589295,-1
-0.891639,0.0691382,-1
-0.891639,0.0793468,-1
-0.891639,0.0895555,-1
-0.891639,0.0997642,-1
-0.891639,0.109973,-1
-0.891639,0.120182,-1
-0.891639,0.13039,-1
-0.891639,0.140599,-1
-0.891639,0.150808,-1
-0.891639,0.161016,1
-0.891639,0.171225,1
-0.891639,0.181434,1
-0.891639,0.191642,1
-0.891639,0.201851,1
-0.891639,0.21206,1
-0.891639,0.222268,1
-0.891639,0.232477,1
-0.891639,0.242686,1
-0.891639,0.252894,1
-0.891639,0.263103,1
-0.891639,0.273312,1
-0.891639,0.28352,1
-0.891639,0.293729,1
-0.891639,0.303938,1
-0.891639,0.314146,1
-0.891639,0.324355,1
-0.891639,0.334564,1
-0.891639,0.344772,1
-0.891639,0.354981,1
-0.891639,0.36519,1
-0.891639,0.375398,1
-0.891639,0.385607,1
-0.891639,0.395816,1
-0.891639,0.406024,1
-0.891639,0.416233,1
-0.891639,0.426442,1
-0.891639,0.43665,1
-0.891639,0.446859,1
-0.891639,0.457068,1
-0.891639,0.467276,1
-0.891639,0.477485,1
-0.891639,0.487694,1
-0.891639,0.497902,1
-0.891639,0.508111,1
-0.891639,0.51832,1
-0.891639,0.528528,1
-0.891639,0.538737,1
-0.891639,0.548946,1
-0.891639,0.559154,1
-0.891639,0.569363,1
-0.891639,0.579572,1
-0.891639,0.58978,1
-0.891639,0.599989,1
-0.891639,0.610198,1
-0.891639,0.620406,1
-0.891639,0.630615,1
-0.891639,0.640824,1
-0.891639,0.651032,1
-0.891639,0.661241,1
-0.891639,0.67145,1
-0.891639,0.681658,1
-0.891639,0.691867,1
-0.891639,0.702076,1
-0.891639,0.712284,1
-0.891639,0.722493,1
-0.891639,0.732702,1
-0.891639,0.74291,1
-0.891639,0.753119,1
-0.891639,0.763328,1
-0.891639,0.773536,1
-0.891639,0.783745,1
-0.891639,0.793954,1
-0.891639,0.804162,1
-0.891639,0.814371,1
-0.891639,0.82458,1
-0.891639,0.834788,1
-0.891639,0.844997,1
-0.891639,0.855206,1
-0.891639,0.865414,1
-0.891639,0.875623,1
-0.891639,0.885832,1
-0.891639,0.89604,1
-0.891639,0.906249,1
-0.891639,0.916458,1
-0.891639,0.926666,1
-0.891639,0.936875,1
-0.891639,0.947084,1
-0.891639,0.957292,1
